,Title,Sentiment,Text,Positive_Words,Negative_Words
1991,Sit-in populaire organisé par le CUAFVCA à la devanture la base militaire française : Gigantesque manifestation pour exiger le départ immédiat et sans conditions des troupes françaises,,,,
1992,Requête aux fins d'expulsion d'un étranger : La justice nigérienne saisie pour l'expulsion de l'ambassadeur de France au Niger,,,,
1993,Billet : Les incohérences de la diplomatie française,,,,
1994,"Fin du Sommet de Paris pour un Nouveau Pacte financier Mondial : Le Chef de l'Etat a regagné Niamey, le samedi 24 juin dernier",,,,
1995,Coopération militaire Niger-France : Remise d'infrastructures et matériels au 71ème bataillon Spécial d'intervention (BSI),,,,
1996,Visite des diplomates français et européens au Lycée d'Excellence de Niamey : Encouragement aux réformes entreprises dans le secteur de l'éducation,,,,
1997,A la Présidence de la République : Le Chef de l'Etat reçoit l'ambassadeur de France et la cheffe de la Coopération Suisse au Niger,,,,
1998,"Fin de la visite du Président de la République à Paris (France) et à Rome (Italie) : SE. Mohamed Bazoum a regagné Niamey, hier en fin d'après-midi",,,,
1999,Assemblée nationale/Rencontre entre les députés des Groupes d'amitié France-Niger : La coopération parlementaire au cœur des échanges,,,,
2000,A l'Assemblée nationale : Le président de l'institution reçoit une délégation du groupe d'Amitié parlementaire Algérie-Niger et le Sénateur Français président du groupe d'amitié parlementaire France-Niger,,,,
2001,Au cabinet du Président de la République du Niger : Le Chef de l'Etat reçoit l'ambassadeur de France au Niger et le Secrétaire Exécutif de l'ABN,,,,
2002,Conférence-débat à l'Université Abdou Moumouni de Niamey : Analyser la relation entre le Niger et la France et discuter des perspectives,,,,
2003,Renforcement des capacités des FDS : Réception de deux (2) hélicoptères Gazelle et d'un lot de matériels de maintenance offerts par la France,,,,
2004,Célébration de la journée de volontariat français : Edification de la solidarité entre le Niger et la France,,,,
2005,Athlétisme : La championne d'Afrique Aminatou Seyni s'active pour les JO de Paris 2024,,,,
2006,"Les intrigues de la ministre française, Catherine Colonna seront réduites à un coup d'épée dans l'eau, incha Allah !",,,,
2007,"Le Niger n'est pas un département français, l'exploitation abusive de nos ressources est à jamais révolue",,,,
2008,Le président Macron déclare que la France mettra fin à sa présence militaire au Niger et retirera son ambassadeur après le coup d'État.,,,,
2009,"La France n'a aucun respect pour le droit international, la jeunesse panafricaniste doit lui apporter la riposte appropriée",,,,
2010,Niamey attend le départ rapide des forces françaises,,,,
2011,Le CNSP dénonce le paternalisme Français et reaffime son engagement pour la souveraineté du pays,,,,
2012,La France prend un coup en plein visage au Niger,,,,
2013,Le Président Bazoum au sommet sur les financements et partenariats économiques du 22 au 23 juin prochain à Paris,,,,
2014,"Deux ministres français au Niger, nouveau partenaire-clé de Paris au Sahel",,,,
2015,"La France, le Niger et son uranium",,,,
2016,"Entretien exclusif accordé par le Président de la République, SEM. Mohamed Bazoum, aux journaux français L'Obs et à La Croix",,,,
2017,Dédommagement des victimes de l'incident du 27 novembre 2021 à Téra : Le Niger et la France assument leurs responsabilités en étroite collaboration,,,,
2018,Centrafrique: quatre casques bleus de nationalité française arrêtés à Bangui,,,,
2019,Du Mali au Niger : Redéploiement des forces armées française et européenne,,,,
2020,La France et le Mali sont appelés à s'entendre pour le succès de la lutte contre le terrorisme,,,,
2021,RETRAIT DES MILITAIRES FRANÇAIS ET EUROPEENS DU MALI,,,,
2022,"Pourquoi le sentiment anti-politique française est largement partagé en Afrique, de nos jours ?",,,,
2023,Deux diplomates français expulsés d' Azerbaïdjan,,,,
2024,Niger: les 50 derniers soldats français quittent la base aérienne projetée de Niamey,,,,
2025,Niger : le départ définitif des soldats français d'ici le 22 décembre,,,,
2026,COP28 : Emmanuel Macron appelle les pays du G7 à mettre fin au charbon avant 2030,,,,
2027,Nigéria: la France renforce ses investissements dans plusieurs secteurs,,,,
2028,Insécurité dans l'Est : ″ce qui est condamnable en Ukraine l'est aussi en RDC″ (un député français),,,,
2029,15 étudiants lauréats d'une formation en journalisme sportif de langue française,,,,
2030,La présidente du Parlement européen à Paris pour l'avancement du pacte migratoire,,,,
2031,La France demande la libération des otages retenus à Gaza,,,,
2032,Le premier convoi militaire français parti du Niger arrive au Tchad sans encombre,,,,
2033,Niger : début du retrait des troupes françaises,,,,
2034,Cinéma : plaidoyer pour une coopération institutionnelle entre la RDC et la France,,,,
2035,Migrants : Paris défend le contrôle des frontières après un arrêt judiciaire,,,,
2036,France : Le pape François à Marseille pour plaider la cause des migrants,,,,
2037,L'entrepreneuriat des jeunes au menu des échanges entre Paris et Londres,,,,
2038,Les relations diplomatiques entre Paris et Bangui vont bon train (Touadera),,,,
2039,Niger: la France conditionne son éventuel redéploiement des forces armées,,,,
2040,Echange entre Niamey et Paris au sujet des militaires français basés au Niger (ministère française de la Défense),,,,
2041,Niger : la justice ordonnance l'expulsion de l'ambassadeur de France,,,,
2042,Niger : le régime militaire annonce l'expulsion de l'ambassadeur de France,,,,
2043,Niger : l'ambassadeur français reste en poste malgré les pressions (Emmanuel Macron),,,,
2044,Le Sommet des BRICS rejette la demande de participation de la France,,,,
2045,Burkina : la France suspend son aide au développement et budgétaire,,,,
2046,Seules les autorités nigériennes légitimes peuvent dénoncer les accords militaires (ministère des Affaires étrangères de la France),,,,
2047,"Le coup d'Etat au Niger, un nouveau revers pour Macron en Afrique",,,,
2048,"Jeux de la Francophonie : bienvenue à Kinshasa, mbote !",,,,
2049,Sommet Chine – France : Annonce de la reprise des échanges économiques physiques poste Covid.,,,,
2050,France : Macron boycotte l'Indépendance de la Nouvelle-Calédonie,,,,
2051,9èmes Jeux de la Francophonie : les premières délégations déjà à Kinshasa,,,,
2052,France: le Premier ministre indien invité au défilé du 14 juillet,,,,
2053,Mise en œuvre de la feuille de route de Luanda : une priorité absolue (Ambassadeur de France en RDC),,,,
2054,Emeutes en France : Emmanuel Macron sur le terrain pour appeler au calme,,,,
2055,La France prolonge la période des soldes des commerçants touchés après les émeutes,,,,
2056,L'Iran appelle la France à mettre fin à la violence face aux manifestants,,,,
2057,Sommet de Paris : consensus complet pour réformer la finance mondiale,,,,
2058,Une aide financière française à la Tunisie pour l'arrêt de flux des réfugiés,,,,
2059,Droits de l'enfant : l'ONU appelle la France à des mesures urgentes,,,,
2060,Polémique des médias français sur l'entretien téléphonique de 90 minutes entre les présidents Raïssi-Macron,,,,
2061,FESPAM : la RDC représentée par la chanteuse Faya Tess à Paris,,,,
2062,La France teste sa nouvelle approche militaire au Niger,,,,
2063,Un film congolais présenté en sélection au festival de Cannes en France,,,,
2064,Abolition de l'esclavage : Emmanuel Macron célèbre le héros franco-haïtien Toussaint Louverture,,,,
2065,RDC – élections : une mission du gouvernement français pour un consensus des parties prenantes,,,,
2066,Soudan : fermeture de l'ambassade de France à Khartoum,,,,
2067,Le président Comorien Assoumani se dit prêt à dialoguer avec Paris,,,,
2068,Inhumation en France de l'artiste plasticien Lenda Bavedila,,,,
2069,France : promulgation de la Loi sur la réforme des retraites,,,,
2070,France : le gouvernement financera l'acquisition de véhicules lourds électriques,,,,
2071,Francophonie : plaidoyer pour l'inter transmission des compétences de la science,,,,
2072,Guerre en Ukraine : Macron approche Xi Jinping pour ramener Poutine à la raison,,,,
2073,La France disposée à accompagner les processus de Luanda et de Nairobi,,,,
2074,La France disposée à accompagner les processus de Luanda et de Nairobi,,,,
2075,Affaire Bosembe : la Commission des droits de l'homme prête à saisir les autorités françaises,,,,
2076,Les opérateurs économiques Congolais et Français invités à investir plus dans la transformation agricole,,,,
2077,Coopération RDC-France : les entrepreneurs appelés à promouvoir le partenariat mutuellement bénéfique,,,,
2078,RDC– France : diagnostic de la coopération après la visite du Président Macron,,,,
2079,"Après sa rencontre privée avec le Président Tshisekedi, Sarkozy regagne la France",,,,
2080,Arrivée à Kinshasa de l'ancien Président français Nicolas Sarkozy,,,,
2081,Libération d'Olivier Dubois: le journaliste de retour sur le sol français,,,,
2082,Le journaliste français Olivier Dubois libéré après presque deux ans de captivité au Mali,,,,
2083,Réforme des retraites en France : Macron convoque un conseil des ministres,,,,
2084,L'assistance humanitaire de l'Union européenne et de la France réceptionnée à Goma,,,,
2085,L'expertise militaire française au menu des échanges au ministère congolais de la Défense,,,,
2086,La France annonce la 1ère visite d'État du roi Charles III,,,,
2087,"Macron : ni pillages, ni balkanisation, ni guerres en RDC",,,,
2088,"Mines, infrastructures et numérique : la France et la RDC signent des accords",,,,
2089,RDC-France : mise en route d'un cadre de recherche en santé publique,,,,
2090,La RDC ne doit pas être un butin de guerre (Emmanuel Macron),,,,
2091,"Macron à Kinshasa : au programme, des enjeux sécuritaire et économique",,,,
2092,Mboso aux parlementaires français : les Congolais attendent de la France un soutien,,,,
2093,Une firme française conclut un partenariat en hôtellerie avec une Ecole supérieure,,,,
2094,Carte postale de la France,,,,
2095,Macron en RDC : conquérir les cœurs et séduire les esprits,,,,
2096,La coopération militaire RDC-France évaluée au ministère de la Défense,,,,
2097,Ouagadougou adresse un ultimatum d'un mois aux militaires français,,,,
2098,Visite du Président Macron : des projets communs France-RDC évoqués à l'Assemblée nationale,,,,
2099,Partenariat : la France revisite sa position face à l'Afrique,,,,
2100,La halle de la Gombe fermée au public pendant le séjour du Président français,,,,
2101,RDC-France : le Président Macron clôture sa tournée africaine à Kinshasa le 5 mars,,,,
2102,Fin de la mission de l'ambassadeur du Maroc en France sur fond de crise,,,,
2103,La France salue la trajectoire démocratique du Forum Niger-UE,,,,
2104,La France annonce la mort de 8 personnes dont 7 enfants dans un incendie dans le nord du pays,,,,
2105,Burkina Faso : Des manifestations à Ouagadougou pour saluer le départ des Français,,,,
2106,La RDC favorable à un partenariat touristique avec la France,,,,
2107,Agression rwandaise : un député français salue la diplomatie de la RDC,,,,
2108,La France et l'Allemagne promettent de continuer à soutenir l'Ukraine aussi longtemps que nécessaire,,,,
2109,Paris et Berlin appellent à rendre justice aux victimes du Tigré,,,,
2110,France-Algérie : Macron estime qu'il ne demandera pas pardon pour la colonisation,,,,
2111,La France appelle la Tunisie à la reprise des discussions avec le FMI,,,,
2112,France : retour à une relation consulaire normale avec l'Algérie,,,,
2113,Paris et Rabat enterrent la crise des visas pour renouveler leur relation,,,,
2114,Qatar 2022 : l'Argentine remporte sa 3ème étoile devant la France battue 4-2 (3-3) dans une finale au bout du suspens,,,,
2115,"L'entraineur Hervé Renard, le cœur partagé entre le Maroc et la France",,,,
2116,"Qatar 2022 : la France se hisse pour la 2ème fois en finale, après sa qualification face au Maroc (2-0)",,,,
2117,Le Maroc défie la France mercredi en demi-finale pour un premier titre mondial,,,,
2118,Maroc : décès d'une touriste française agressée à Rabat,,,,
2119,Qatar 2022 : l'entraîneur Walid Regragui jure sur la victoire mercredi du Maroc sur la France en demi-finale,,,,
2120,Sénégal : Un séminaire intergouvernemental franco-sénégalais axé sur la jeunesse,,,,
2121,Mondial Qatar 2022 : la France confirme sa suprématie devant la Pologne (3-1),,,,
2122,Qatar 2022 : victoire impérative mercredi de la Tunisie devant la France pour le 2ème tour,,,,
2123,Sommet de Djerba : vers une Francophonie renouvelée où chaque État a sa place,,,,
2124,Sahel : Emmanuel Macron annonce la fin de l'opération Barkhane,,,,
2125,France : le pays est touché par une vague de chaleur totalement inédite en octobre,,,,
2126,Visite de l'Ambassadeur de France en RDC à la Maison culturelle des mwindeurs,,,,
2127,Karim Benzema remporte le 66ème ballon d'or de Francefootball,,,,
2128,Crise dans l'Est de la RDC : l'Union européenne renforce son appui au plan Macron,,,,
2129,Ouverture en France du premier procès pour crimes contre l'humanité,,,,
2130,"La RDC a le droit d'acheter tous les armements qu'elle souhaite avoir, affirme l'ambassadeur de France",,,,
2131,France : le pays annonce un investissement de 9 milliards d'euros dans le secteur spatial,,,,
2132,Mercato : Cédric Bakambu en instance de quitter Marseille pour Olympiakos,,,,
